Date,Day of Week,Hour,Weather,Level of Service
23/12/2019 05:00,2,5,haze,D
23/12/2019 06:00,2,6,mist,E
23/12/2019 07:00,2,7,mist,E
23/12/2019 08:00,2,8,mist,E
23/12/2019 09:00,2,9,fog,E
23/12/2019 10:00,2,10,haze,F
23/12/2019 11:00,2,11,haze,F
23/12/2019 12:00,2,12,haze,F
23/12/2019 13:00,2,13,scattered clouds,F
23/12/2019 14:00,2,14,scattered clouds,F
23/12/2019 15:00,2,15,clear sky,F
23/12/2019 16:00,2,16,clear sky,F
23/12/2019 17:00,2,17,clear sky,F
23/12/2019 18:00,2,18,clear sky,F
23/12/2019 19:00,2,19,clear sky,F
23/12/2019 20:00,2,20,clear sky,F
23/12/2019 21:00,2,21,clear sky,F
23/12/2019 22:00,2,22,clear sky,F
23/12/2019 23:00,2,23,clear sky,F
24/12/2019 00:00,3,0,clear sky,E
24/12/2019 01:00,3,1,clear sky,E
24/12/2019 02:00,3,2,clear sky,D
24/12/2019 03:00,3,3,clear sky,E
24/12/2019 04:00,3,4,clear sky,D
24/12/2019 05:00,3,5,clear sky,A
24/12/2019 06:00,3,6,few clouds,E
24/12/2019 07:00,3,7,haze,E
24/12/2019 08:00,3,8,haze,E
24/12/2019 09:00,3,9,haze,F
24/12/2019 10:00,3,10,haze,E
24/12/2019 11:00,3,11,haze,F
24/12/2019 12:00,3,12,haze,E
24/12/2019 13:00,3,13,haze,E
24/12/2019 14:00,3,14,haze,F
24/12/2019 15:00,3,15,few clouds,F
24/12/2019 16:00,3,16,few clouds,F
24/12/2019 17:00,3,17,few clouds,F
24/12/2019 18:00,3,18,few clouds,F
24/12/2019 19:00,3,19,haze,F
24/12/2019 20:00,3,20,haze,F
24/12/2019 21:00,3,21,haze,F
24/12/2019 22:00,3,22,haze,F
24/12/2019 23:00,3,23,haze,F
25/12/2019 00:00,4,0,haze,E
25/12/2019 01:00,4,1,haze,E
25/12/2019 02:00,4,2,haze,E
25/12/2019 03:00,4,3,haze,E
25/12/2019 04:00,4,4,haze,D
25/12/2019 05:00,4,5,haze,D
25/12/2019 06:00,4,6,haze,E
25/12/2019 07:00,4,7,mist,E
25/12/2019 08:00,4,8,mist,F
25/12/2019 09:00,4,9,haze,E
25/12/2019 10:00,4,10,haze,E
25/12/2019 11:00,4,11,haze,E
25/12/2019 12:00,4,12,haze,E
25/12/2019 13:00,4,13,clear sky,F
25/12/2019 14:00,4,14,clear sky,E
25/12/2019 15:00,4,15,clear sky,E
25/12/2019 16:00,4,16,clear sky,E
25/12/2019 17:00,4,17,clear sky,E
25/12/2019 18:00,4,18,clear sky,E
25/12/2019 19:00,4,19,clear sky,E
25/12/2019 20:00,4,20,clear sky,F
25/12/2019 21:00,4,21,clear sky,F
25/12/2019 22:00,4,22,clear sky,E
25/12/2019 23:00,4,23,clear sky,E
26/12/2019 00:00,5,0,clear sky,E
26/12/2019 01:00,5,1,clear sky,D
26/12/2019 02:00,5,2,clear sky,D
26/12/2019 03:00,5,3,clear sky,A
26/12/2019 04:00,5,4,haze,B
26/12/2019 05:00,5,5,mist,B
26/12/2019 06:00,5,6,mist,D
26/12/2019 07:00,5,7,mist,E
26/12/2019 08:00,5,8,mist,E
26/12/2019 09:00,5,9,mist,E
26/12/2019 10:00,5,10,scattered clouds,E
26/12/2019 11:00,5,11,scattered clouds,E
26/12/2019 12:00,5,12,few clouds,E
26/12/2019 13:00,5,13,few clouds,E
26/12/2019 14:00,5,14,few clouds,E
26/12/2019 15:00,5,15,scattered clouds,E
26/12/2019 16:00,5,16,few clouds,E
26/12/2019 17:00,5,17,few clouds,E
26/12/2019 18:00,5,18,few clouds,E
26/12/2019 19:00,5,19,few clouds,F
26/12/2019 20:00,5,20,few clouds,F
26/12/2019 21:00,5,21,scattered clouds,F
26/12/2019 22:00,5,22,scattered clouds,F
26/12/2019 23:00,5,23,scattered clouds,F
27/12/2019 00:00,6,0,few clouds,E
27/12/2019 01:00,6,1,few clouds,D
27/12/2019 02:00,6,2,scattered clouds,D
27/12/2019 03:00,6,3,clear sky,A
27/12/2019 04:00,6,4,clear sky,A
27/12/2019 05:00,6,5,haze,B
27/12/2019 06:00,6,6,haze,D
27/12/2019 07:00,6,7,haze,F
27/12/2019 08:00,6,8,haze,F
27/12/2019 09:00,6,9,mist,E
27/12/2019 10:00,6,10,haze,E
27/12/2019 11:00,6,11,haze,E
27/12/2019 12:00,6,12,haze,E
27/12/2019 13:00,6,13,scattered clouds,E
27/12/2019 14:00,6,14,scattered clouds,E
27/12/2019 15:00,6,15,few clouds,F
27/12/2019 16:00,6,16,few clouds,F
27/12/2019 17:00,6,17,few clouds,F
27/12/2019 18:00,6,18,few clouds,F
27/12/2019 19:00,6,19,few clouds,F
27/12/2019 20:00,6,20,few clouds,F
27/12/2019 21:00,6,21,clear sky,F
27/12/2019 22:00,6,22,clear sky,F
27/12/2019 23:00,6,23,clear sky,F
28/12/2019 00:00,7,0,clear sky,E
28/12/2019 01:00,7,1,clear sky,D
28/12/2019 02:00,7,2,clear sky,D
28/12/2019 03:00,7,3,clear sky,E
28/12/2019 04:00,7,4,clear sky,D
28/12/2019 05:00,7,5,haze,D
28/12/2019 06:00,7,6,haze,E
28/12/2019 07:00,7,7,haze,E
28/12/2019 08:00,7,8,haze,E
28/12/2019 09:00,7,9,haze,E
28/12/2019 10:00,7,10,haze,E
28/12/2019 11:00,7,11,haze,E
28/12/2019 12:00,7,12,haze,E
28/12/2019 13:00,7,13,haze,F
28/12/2019 14:00,7,14,clear sky,E
28/12/2019 15:00,7,15,haze,E
28/12/2019 16:00,7,16,haze,F
28/12/2019 17:00,7,17,haze,F
28/12/2019 18:00,7,18,clear sky,F
28/12/2019 19:00,7,19,clear sky,F
28/12/2019 20:00,7,20,haze,F
28/12/2019 21:00,7,21,clear sky,F
28/12/2019 22:00,7,22,haze,F
28/12/2019 23:00,7,23,haze,F
29/12/2019 00:00,1,0,haze,E
29/12/2019 01:00,1,1,haze,D
29/12/2019 02:00,1,2,haze,D
29/12/2019 03:00,1,3,haze,A
29/12/2019 04:00,1,4,haze,A
29/12/2019 05:00,1,5,haze,A
29/12/2019 06:00,1,6,haze,E
29/12/2019 07:00,1,7,scattered clouds,F
29/12/2019 08:00,1,8,haze,E
29/12/2019 09:00,1,9,haze,E
29/12/2019 10:00,1,10,haze,D
29/12/2019 11:00,1,11,haze,E
29/12/2019 12:00,1,12,haze,E
29/12/2019 13:00,1,13,haze,E
29/12/2019 14:00,1,14,broken clouds,E
29/12/2019 15:00,1,15,scattered clouds,E
29/12/2019 16:00,1,16,scattered clouds,E
29/12/2019 17:00,1,17,scattered clouds,E
29/12/2019 18:00,1,18,scattered clouds,E
29/12/2019 19:00,1,19,haze,E
29/12/2019 20:00,1,20,haze,F
29/12/2019 21:00,1,21,haze,F
29/12/2019 22:00,1,22,haze,F
29/12/2019 23:00,1,23,haze,F
30/12/2019 00:00,2,0,haze,F
30/12/2019 01:00,2,1,haze,D
30/12/2019 02:00,2,2,haze,D
30/12/2019 03:00,2,3,haze,A
30/12/2019 04:00,2,4,scattered clouds,A
30/12/2019 05:00,2,5,haze,D
30/12/2019 06:00,2,6,haze,E
30/12/2019 07:00,2,7,haze,F
30/12/2019 08:00,2,8,haze,F
30/12/2019 09:00,2,9,haze,E
30/12/2019 10:00,2,10,haze,E
30/12/2019 11:00,2,11,haze,E
30/12/2019 12:00,2,12,haze,F
30/12/2019 13:00,2,13,haze,F
30/12/2019 14:00,2,14,scattered clouds,F
30/12/2019 15:00,2,15,few clouds,F
30/12/2019 16:00,2,16,few clouds,F
30/12/2019 17:00,2,17,few clouds,F
30/12/2019 18:00,2,18,few clouds,F
30/12/2019 19:00,2,19,few clouds,F
30/12/2019 20:00,2,20,few clouds,F
30/12/2019 21:00,2,21,clear sky,F
30/12/2019 22:00,2,22,clear sky,F
30/12/2019 23:00,2,23,clear sky,F
31/12/2019 00:00,3,0,clear sky,F
31/12/2019 01:00,3,1,clear sky,E
31/12/2019 02:00,3,2,few clouds,D
31/12/2019 03:00,3,3,clear sky,A
31/12/2019 04:00,3,4,clear sky,A
31/12/2019 05:00,3,5,clear sky,E
31/12/2019 06:00,3,6,clear sky,E
31/12/2019 07:00,3,7,clear sky,F
31/12/2019 08:00,3,8,haze,F
31/12/2019 09:00,3,9,haze,E
31/12/2019 10:00,3,10,haze,E
31/12/2019 11:00,3,11,haze,E
31/12/2019 12:00,3,12,few clouds,E
31/12/2019 13:00,3,13,few clouds,F
31/12/2019 14:00,3,14,few clouds,F
31/12/2019 15:00,3,15,clear sky,F
31/12/2019 16:00,3,16,clear sky,F
31/12/2019 17:00,3,17,clear sky,F
31/12/2019 18:00,3,18,few clouds,F
31/12/2019 19:00,3,19,few clouds,F
31/12/2019 20:00,3,20,few clouds,F
31/12/2019 21:00,3,21,clear sky,F
31/12/2019 22:00,3,22,clear sky,F
31/12/2019 23:00,3,23,clear sky,F
01/01/2020 00:00,4,0,clear sky,E
01/01/2020 01:00,4,1,clear sky,E
01/01/2020 02:00,4,2,clear sky,E
01/01/2020 03:00,4,3,few clouds,E
01/01/2020 04:00,4,4,few clouds,D
01/01/2020 05:00,4,5,few clouds,D
01/01/2020 06:00,4,6,clear sky,E
01/01/2020 07:00,4,7,clear sky,E
01/01/2020 08:00,4,8,haze,E
01/01/2020 09:00,4,9,haze,E
01/01/2020 10:00,4,10,haze,E
01/01/2020 11:00,4,11,clear sky,F
01/01/2020 12:00,4,12,few clouds,E
01/01/2020 13:00,4,13,few clouds,E
01/01/2020 14:00,4,14,clear sky,E
01/01/2020 15:00,4,15,broken clouds,E
01/01/2020 16:00,4,16,broken clouds,E
01/01/2020 17:00,4,17,broken clouds,E
01/01/2020 18:00,4,18,broken clouds,E
01/01/2020 19:00,4,19,broken clouds,E
01/01/2020 20:00,4,20,broken clouds,F
01/01/2020 21:00,4,21,broken clouds,F
01/01/2020 22:00,4,22,broken clouds,F
01/01/2020 23:00,4,23,broken clouds,E
02/01/2020 00:00,5,0,scattered clouds,E
02/01/2020 01:00,5,1,haze,D
02/01/2020 02:00,5,2,haze,D
02/01/2020 03:00,5,3,haze,A
02/01/2020 04:00,5,4,haze,D
02/01/2020 05:00,5,5,clear sky,A
02/01/2020 06:00,5,6,clear sky,E
02/01/2020 07:00,5,7,clear sky,E
02/01/2020 08:00,5,8,clear sky,E
02/01/2020 09:00,5,9,scattered clouds,E
02/01/2020 10:00,5,10,scattered clouds,E
02/01/2020 11:00,5,11,scattered clouds,E
02/01/2020 12:00,5,12,few clouds,E
02/01/2020 13:00,5,13,few clouds,E
02/01/2020 14:00,5,14,few clouds,E
02/01/2020 15:00,5,15,clear sky,E
02/01/2020 16:00,5,16,clear sky,E
02/01/2020 17:00,5,17,clear sky,F
02/01/2020 18:00,5,18,clear sky,F
02/01/2020 19:00,5,19,clear sky,F
02/01/2020 20:00,5,20,clear sky,F
02/01/2020 21:00,5,21,clear sky,F
02/01/2020 22:00,5,22,clear sky,F
02/01/2020 23:00,5,23,haze,F
03/01/2020 00:00,6,0,haze,E
03/01/2020 01:00,6,1,haze,E
03/01/2020 03:00,6,3,haze,E
03/01/2020 04:00,6,4,haze,E
03/01/2020 05:00,6,5,haze,E
03/01/2020 06:00,6,6,haze,E
03/01/2020 07:00,6,7,haze,F
03/01/2020 08:00,6,8,haze,E
03/01/2020 09:00,6,9,haze,F
03/01/2020 10:00,6,10,haze,E
03/01/2020 11:00,6,11,haze,E
03/01/2020 12:00,6,12,haze,E
03/01/2020 13:00,6,13,haze,E
03/01/2020 14:00,6,14,haze,E
03/01/2020 15:00,6,15,haze,F
03/01/2020 16:00,6,16,haze,F
03/01/2020 17:00,6,17,broken clouds,F
03/01/2020 18:00,6,18,overcast clouds,F
03/01/2020 19:00,6,19,overcast clouds,F
03/01/2020 20:00,6,20,overcast clouds,F
03/01/2020 21:00,6,21,haze,F
03/01/2020 22:00,6,22,haze,F
03/01/2020 23:00,6,23,broken clouds,F
04/01/2020 00:00,7,0,overcast clouds,E
04/01/2020 01:00,7,1,overcast clouds,E
04/01/2020 02:00,7,2,broken clouds,D
04/01/2020 03:00,7,3,scattered clouds,E
04/01/2020 04:00,7,4,scattered clouds,E
04/01/2020 05:00,7,5,scattered clouds,D
04/01/2020 06:00,7,6,scattered clouds,E
04/01/2020 07:00,7,7,scattered clouds,F
04/01/2020 08:00,7,8,scattered clouds,F
04/01/2020 09:00,7,9,haze,F
04/01/2020 10:00,7,10,haze,F
04/01/2020 11:00,7,11,haze,F
04/01/2020 12:00,7,12,haze,F
04/01/2020 13:00,7,13,scattered clouds,F
04/01/2020 14:00,7,14,haze,F
04/01/2020 15:00,7,15,haze,F
04/01/2020 16:00,7,16,haze,F
04/01/2020 17:00,7,17,haze,F
04/01/2020 18:00,7,18,haze,F
04/01/2020 19:00,7,19,haze,F
04/01/2020 20:00,7,20,haze,F
04/01/2020 21:00,7,21,haze,F
04/01/2020 22:00,7,22,haze,F
04/01/2020 23:00,7,23,haze,F
05/01/2020 09:00,1,9,haze,F
05/01/2020 15:00,1,15,haze,F
05/01/2020 16:00,1,16,overcast clouds,E
05/01/2020 17:00,1,17,haze,E
05/01/2020 18:00,1,18,haze,E
05/01/2020 19:00,1,19,haze,E
05/01/2020 20:00,1,20,haze,F
05/01/2020 21:00,1,21,haze,E
05/01/2020 22:00,1,22,haze,E
05/01/2020 23:00,1,23,haze,E
06/01/2020 00:00,2,0,haze,E
06/01/2020 01:00,2,1,haze,A
06/01/2020 02:00,2,2,haze,A
06/01/2020 03:00,2,3,haze,A
06/01/2020 04:00,2,4,haze,D
06/01/2020 05:00,2,5,haze,E
06/01/2020 06:00,2,6,haze,D
06/01/2020 07:00,2,7,haze,F
06/01/2020 08:00,2,8,haze,E
06/01/2020 09:00,2,9,haze,E
06/01/2020 10:00,2,10,haze,E
06/01/2020 11:00,2,11,haze,F
06/01/2020 12:00,2,12,haze,E
06/01/2020 13:00,2,13,haze,E
06/01/2020 14:00,2,14,haze,E
06/01/2020 15:00,2,15,haze,E
06/01/2020 16:00,2,16,haze,F
06/01/2020 17:00,2,17,haze,F
06/01/2020 18:00,2,18,haze,F
06/01/2020 19:00,2,19,haze,F
06/01/2020 20:00,2,20,haze,F
06/01/2020 21:00,2,21,haze,F
06/01/2020 22:00,2,22,haze,F
06/01/2020 23:00,2,23,haze,E
07/01/2020 00:00,3,0,haze,E
07/01/2020 01:00,3,1,haze,E
07/01/2020 02:00,3,2,haze,E
07/01/2020 03:00,3,3,haze,E
07/01/2020 05:00,3,5,haze,D
07/01/2020 06:00,3,6,haze,E
07/01/2020 07:00,3,7,haze,F
07/01/2020 08:00,3,8,haze,E
07/01/2020 09:00,3,9,haze,E
07/01/2020 10:00,3,10,haze,E
07/01/2020 11:00,3,11,haze,E
07/01/2020 12:00,3,12,few clouds,E
07/01/2020 13:00,3,13,haze,E
07/01/2020 14:00,3,14,few clouds,E
07/01/2020 15:00,3,15,haze,F
07/01/2020 16:00,3,16,haze,F
07/01/2020 17:00,3,17,haze,F
07/01/2020 18:00,3,18,haze,F
07/01/2020 19:00,3,19,haze,F
07/01/2020 20:00,3,20,haze,F
07/01/2020 21:00,3,21,haze,F
07/01/2020 22:00,3,22,haze,F
07/01/2020 23:00,3,23,haze,F
08/01/2020 00:00,4,0,haze,E
08/01/2020 01:00,4,1,haze,D
08/01/2020 02:00,4,2,haze,A
08/01/2020 03:00,4,3,haze,D
08/01/2020 05:00,4,5,haze,D
08/01/2020 06:00,4,6,haze,E
08/01/2020 07:00,4,7,haze,E
08/01/2020 08:00,4,8,haze,E
08/01/2020 09:00,4,9,haze,E
08/01/2020 10:00,4,10,haze,E
08/01/2020 11:00,4,11,haze,F
08/01/2020 12:00,4,12,haze,E
08/01/2020 13:00,4,13,haze,E
08/01/2020 14:00,4,14,haze,E
08/01/2020 15:00,4,15,haze,F
08/01/2020 16:00,4,16,haze,F
08/01/2020 17:00,4,17,haze,F
08/01/2020 18:00,4,18,haze,F
08/01/2020 19:00,4,19,haze,F
08/01/2020 20:00,4,20,haze,F
08/01/2020 21:00,4,21,haze,F
08/01/2020 22:00,4,22,haze,F
08/01/2020 23:00,4,23,haze,F
09/01/2020 00:00,5,0,haze,E
09/01/2020 01:00,5,1,haze,D
09/01/2020 02:00,5,2,scattered clouds,D
09/01/2020 03:00,5,3,broken clouds,E
09/01/2020 04:00,5,4,haze,E
09/01/2020 05:00,5,5,haze,D
09/01/2020 06:00,5,6,haze,E
09/01/2020 07:00,5,7,haze,F
09/01/2020 08:00,5,8,haze,E
09/01/2020 09:00,5,9,haze,E
09/01/2020 10:00,5,10,clear sky,E
09/01/2020 11:00,5,11,haze,E
09/01/2020 12:00,5,12,haze,E
09/01/2020 13:00,5,13,haze,E
09/01/2020 14:00,5,14,haze,E
09/01/2020 15:00,5,15,haze,F
09/01/2020 16:00,5,16,haze,F
09/01/2020 17:00,5,17,haze,F
09/01/2020 18:00,5,18,haze,F
09/01/2020 19:00,5,19,haze,F
09/01/2020 20:00,5,20,haze,F
09/01/2020 21:00,5,21,haze,F
09/01/2020 22:00,5,22,haze,F
09/01/2020 23:00,5,23,haze,F
10/01/2020 00:00,6,0,haze,E
10/01/2020 01:00,6,1,haze,E
10/01/2020 03:00,6,3,haze,E
10/01/2020 04:00,6,4,haze,E
10/01/2020 05:00,6,5,haze,D
10/01/2020 06:00,6,6,haze,E
10/01/2020 07:00,6,7,haze,F
10/01/2020 08:00,6,8,haze,F
10/01/2020 09:00,6,9,haze,E
10/01/2020 10:00,6,10,haze,E
10/01/2020 11:00,6,11,haze,E
10/01/2020 12:00,6,12,haze,E
10/01/2020 13:00,6,13,haze,F
10/01/2020 14:00,6,14,haze,F
10/01/2020 15:00,6,15,haze,F
10/01/2020 16:00,6,16,haze,F
10/01/2020 17:00,6,17,haze,F
10/01/2020 18:00,6,18,haze,F
10/01/2020 19:00,6,19,haze,F
10/01/2020 20:00,6,20,haze,F
10/01/2020 21:00,6,21,haze,F
10/01/2020 22:00,6,22,haze,F
10/01/2020 23:00,6,23,haze,F
11/01/2020 00:00,7,0,haze,E
11/01/2020 01:00,7,1,haze,E
11/01/2020 02:00,7,2,haze,E
11/01/2020 03:00,7,3,haze,D
11/01/2020 04:00,7,4,haze,A
11/01/2020 05:00,7,5,mist,A
11/01/2020 06:00,7,6,mist,E
11/01/2020 07:00,7,7,haze,E
11/01/2020 08:00,7,8,mist,E
11/01/2020 09:00,7,9,haze,E
11/01/2020 10:00,7,10,haze,F
11/01/2020 11:00,7,11,scattered clouds,F
11/01/2020 12:00,7,12,clear sky,E
11/01/2020 13:00,7,13,broken clouds,E
11/01/2020 14:00,7,14,broken clouds,F
11/01/2020 15:00,7,15,broken clouds,F
11/01/2020 16:00,7,16,scattered clouds,F
11/01/2020 17:00,7,17,few clouds,F
11/01/2020 18:00,7,18,scattered clouds,F
11/01/2020 19:00,7,19,scattered clouds,F
11/01/2020 20:00,7,20,scattered clouds,F
11/01/2020 21:00,7,21,few clouds,F
11/01/2020 22:00,7,22,few clouds,F
11/01/2020 23:00,7,23,few clouds,F
12/01/2020 00:00,1,0,few clouds,E
12/01/2020 01:00,1,1,few clouds,D
12/01/2020 02:00,1,2,few clouds,D
12/01/2020 03:00,1,3,scattered clouds,A
12/01/2020 04:00,1,4,scattered clouds,A
12/01/2020 05:00,1,5,few clouds,D
12/01/2020 06:00,1,6,scattered clouds,E
12/01/2020 07:00,1,7,scattered clouds,F
12/01/2020 08:00,1,8,few clouds,E
12/01/2020 09:00,1,9,haze,E
12/01/2020 10:00,1,10,haze,E
12/01/2020 11:00,1,11,haze,D
12/01/2020 12:00,1,12,broken clouds,D
12/01/2020 13:00,1,13,broken clouds,E
12/01/2020 14:00,1,14,broken clouds,E
12/01/2020 15:00,1,15,broken clouds,E
12/01/2020 16:00,1,16,broken clouds,E
12/01/2020 17:00,1,17,scattered clouds,E
12/01/2020 18:00,1,18,few clouds,E
12/01/2020 19:00,1,19,clear sky,F
12/01/2020 20:00,1,20,clear sky,F
12/01/2020 21:00,1,21,clear sky,E
12/01/2020 22:00,1,22,clear sky,E
12/01/2020 23:00,1,23,clear sky,E
13/01/2020 00:00,2,0,clear sky,E
13/01/2020 01:00,2,1,clear sky,D
13/01/2020 02:00,2,2,few clouds,A
13/01/2020 03:00,2,3,few clouds,A
13/01/2020 05:00,2,5,few clouds,A
13/01/2020 06:00,2,6,few clouds,E
13/01/2020 07:00,2,7,few clouds,F
13/01/2020 08:00,2,8,few clouds,E
13/01/2020 09:00,2,9,haze,E
13/01/2020 10:00,2,10,haze,E
13/01/2020 11:00,2,11,broken clouds,F
13/01/2020 12:00,2,12,broken clouds,E
13/01/2020 13:00,2,13,broken clouds,E
13/01/2020 14:00,2,14,broken clouds,E
13/01/2020 15:00,2,15,few clouds,F
13/01/2020 16:00,2,16,few clouds,F
13/01/2020 17:00,2,17,thunderstorm,F
13/01/2020 18:00,2,18,few clouds,F
13/01/2020 19:00,2,19,clear sky,F
13/01/2020 20:00,2,20,few clouds,F
13/01/2020 21:00,2,21,few clouds,F
13/01/2020 22:00,2,22,clear sky,F
13/01/2020 23:00,2,23,clear sky,F
14/01/2020 00:00,3,0,few clouds,E
14/01/2020 01:00,3,1,few clouds,D
14/01/2020 02:00,3,2,few clouds,D
14/01/2020 03:00,3,3,scattered clouds,D
14/01/2020 05:00,3,5,scattered clouds,E
14/01/2020 06:00,3,6,few clouds,D
14/01/2020 07:00,3,7,few clouds,E
14/01/2020 08:00,3,8,mist,E
14/01/2020 09:00,3,9,mist,E
14/01/2020 10:00,3,10,haze,E
14/01/2020 11:00,3,11,scattered clouds,E
14/01/2020 12:00,3,12,scattered clouds,E
14/01/2020 13:00,3,13,broken clouds,E
14/01/2020 14:00,3,14,broken clouds,E
14/01/2020 15:00,3,15,broken clouds,E
14/01/2020 16:00,3,16,broken clouds,F
14/01/2020 17:00,3,17,scattered clouds,F
14/01/2020 18:00,3,18,few clouds,F
14/01/2020 19:00,3,19,few clouds,F
14/01/2020 20:00,3,20,few clouds,F
14/01/2020 21:00,3,21,few clouds,F
14/01/2020 22:00,3,22,few clouds,F
14/01/2020 23:00,3,23,few clouds,F
15/01/2020 00:00,4,0,few clouds,E
15/01/2020 01:00,4,1,few clouds,E
15/01/2020 04:00,4,4,few clouds,E
15/01/2020 05:00,4,5,few clouds,F
15/01/2020 06:00,4,6,scattered clouds,E
15/01/2020 07:00,4,7,broken clouds,F
15/01/2020 08:00,4,8,broken clouds,E
15/01/2020 09:00,4,9,broken clouds,E
15/01/2020 10:00,4,10,scattered clouds,F
15/01/2020 11:00,4,11,scattered clouds,F
15/01/2020 12:00,4,12,few clouds,E
15/01/2020 13:00,4,13,clear sky,F
15/01/2020 14:00,4,14,clear sky,E
15/01/2020 15:00,4,15,clear sky,E
15/01/2020 16:00,4,16,clear sky,F
15/01/2020 17:00,4,17,clear sky,F
15/01/2020 18:00,4,18,clear sky,F
15/01/2020 19:00,4,19,clear sky,F
15/01/2020 20:00,4,20,clear sky,F
15/01/2020 21:00,4,21,clear sky,F
15/01/2020 22:00,4,22,clear sky,F
15/01/2020 23:00,4,23,clear sky,F
16/01/2020 00:00,5,0,few clouds,E
16/01/2020 01:00,5,1,few clouds,E
16/01/2020 02:00,5,2,few clouds,D
16/01/2020 03:00,5,3,few clouds,A
16/01/2020 04:00,5,4,few clouds,E
16/01/2020 05:00,5,5,scattered clouds,E
16/01/2020 06:00,5,6,broken clouds,E
16/01/2020 07:00,5,7,scattered clouds,F
16/01/2020 08:00,5,8,mist,E
16/01/2020 09:00,5,9,mist,E
16/01/2020 10:00,5,10,haze,F
16/01/2020 11:00,5,11,scattered clouds,E
16/01/2020 12:00,5,12,scattered clouds,E
16/01/2020 13:00,5,13,scattered clouds,E
16/01/2020 14:00,5,14,scattered clouds,E
16/01/2020 15:00,5,15,few clouds,F
16/01/2020 16:00,5,16,few clouds,F
16/01/2020 17:00,5,17,few clouds,F
16/01/2020 18:00,5,18,clear sky,F
16/01/2020 19:00,5,19,clear sky,F
16/01/2020 20:00,5,20,clear sky,F
16/01/2020 21:00,5,21,clear sky,F
16/01/2020 22:00,5,22,clear sky,F
16/01/2020 23:00,5,23,clear sky,F
17/01/2020 00:00,6,0,clear sky,E
17/01/2020 01:00,6,1,clear sky,E
17/01/2020 02:00,6,2,clear sky,E
17/01/2020 05:00,6,5,few clouds,E
17/01/2020 06:00,6,6,few clouds,E
17/01/2020 07:00,6,7,few clouds,F
17/01/2020 08:00,6,8,mist,E
17/01/2020 09:00,6,9,haze,E
17/01/2020 10:00,6,10,haze,E
17/01/2020 11:00,6,11,scattered clouds,E
17/01/2020 12:00,6,12,scattered clouds,E
17/01/2020 13:00,6,13,scattered clouds,F
17/01/2020 14:00,6,14,few clouds,F
17/01/2020 15:00,6,15,clear sky,F
17/01/2020 16:00,6,16,clear sky,F
17/01/2020 17:00,6,17,haze,F
17/01/2020 18:00,6,18,haze,F
17/01/2020 19:00,6,19,haze,F
17/01/2020 20:00,6,20,haze,F
17/01/2020 21:00,6,21,haze,F
17/01/2020 22:00,6,22,haze,F
17/01/2020 23:00,6,23,haze,F
18/01/2020 00:00,7,0,clear sky,E
18/01/2020 01:00,7,1,few clouds,D
18/01/2020 02:00,7,2,clear sky,A
18/01/2020 03:00,7,3,few clouds,D
18/01/2020 04:00,7,4,few clouds,E
18/01/2020 05:00,7,5,few clouds,E
18/01/2020 06:00,7,6,few clouds,E
18/01/2020 07:00,7,7,scattered clouds,E
18/01/2020 08:00,7,8,mist,E
18/01/2020 09:00,7,9,haze,E
18/01/2020 10:00,7,10,scattered clouds,E
18/01/2020 11:00,7,11,scattered clouds,E
18/01/2020 12:00,7,12,scattered clouds,E
18/01/2020 13:00,7,13,scattered clouds,F
18/01/2020 14:00,7,14,scattered clouds,E
18/01/2020 15:00,7,15,clear sky,F
18/01/2020 16:00,7,16,clear sky,F
18/01/2020 17:00,7,17,clear sky,F
18/01/2020 18:00,7,18,scattered clouds,F
18/01/2020 19:00,7,19,few clouds,F
18/01/2020 20:00,7,20,haze,F
18/01/2020 21:00,7,21,clear sky,F
18/01/2020 22:00,7,22,clear sky,F
18/01/2020 23:00,7,23,clear sky,F
19/01/2020 00:00,1,0,clear sky,E
19/01/2020 01:00,1,1,clear sky,D
19/01/2020 02:00,1,2,clear sky,E
19/01/2020 03:00,1,3,clear sky,D
19/01/2020 04:00,1,4,few clouds,E
19/01/2020 05:00,1,5,few clouds,E
19/01/2020 06:00,1,6,haze,E
19/01/2020 07:00,1,7,haze,E
19/01/2020 08:00,1,8,haze,E
19/01/2020 09:00,1,9,haze,D
19/01/2020 10:00,1,10,haze,E
19/01/2020 11:00,1,11,haze,E
19/01/2020 12:00,1,12,haze,D
19/01/2020 13:00,1,13,haze,D
19/01/2020 14:00,1,14,haze,E
19/01/2020 15:00,1,15,haze,E
19/01/2020 16:00,1,16,haze,E
19/01/2020 17:00,1,17,haze,E
19/01/2020 18:00,1,18,haze,E
19/01/2020 19:00,1,19,haze,E
19/01/2020 20:00,1,20,haze,F
19/01/2020 21:00,1,21,haze,E
19/01/2020 22:00,1,22,haze,F
19/01/2020 23:00,1,23,haze,E
20/01/2020 00:00,2,0,haze,E
20/01/2020 01:00,2,1,haze,E
20/01/2020 02:00,2,2,haze,A
20/01/2020 03:00,2,3,haze,D
20/01/2020 04:00,2,4,haze,D
20/01/2020 05:00,2,5,haze,D
20/01/2020 06:00,2,6,haze,E
20/01/2020 07:00,2,7,clear sky,E
20/01/2020 08:00,2,8,haze,E
20/01/2020 09:00,2,9,haze,E
20/01/2020 10:00,2,10,haze,F
20/01/2020 11:00,2,11,overcast clouds,E
20/01/2020 12:00,2,12,haze,E
